,time,T,pressure2,pressure4,pressure5,ox_w,T_m_avg
0,0.0,486.37374,774.41893,590.17784,2.08432,,
1,0.0025000000000545697,486.37374,774.41893,592.70429,2.58961,,
2,0.0049999999999954525,486.10715,773.34519,591.50423,1.89483,,
3,0.007500000000050022,486.90694,773.15571,591.63055,1.38955,,
4,0.009999999999990905,486.90694,771.57668,591.0621,-0.69477,,
5,0.012500000000045475,485.84055,773.47152,589.1041,1.26322,,
6,0.014999999999986358,485.84055,772.46094,588.7883,1.83167,,
7,0.017500000000040927,486.10715,772.39778,589.1041,-10.80056,,
8,0.01999999999998181,486.37374,771.89249,587.46191,0.63161,,
9,0.02250000000003638,486.64034,770.37662,588.21985,1.57903,,
10,0.024999999999977263,486.64034,769.05024,589.23042,1.70535,,
11,0.027500000000031832,484.77417,768.67127,588.72514,2.08432,,
12,0.030000000000086402,478.10929,761.84986,584.30385,1.01058,,
13,0.032500000000027285,493.57182,769.17656,584.24069,1.38955,,
14,0.035000000000081855,486.64034,768.03966,583.16695,1.958,,
15,0.03750000000002274,486.10715,768.48179,584.30385,2.14748,,
16,0.04000000000007731,486.64034,770.5661,585.50392,1.51587,,
17,0.04250000000001819,485.84055,766.14482,586.45133,2.40012,,
18,0.04500000000007276,486.37374,765.38689,586.70398,1.07374,,
19,0.04750000000001364,486.37374,764.50263,584.5565,2.40012,,
20,0.05000000000006821,486.64034,764.81844,583.04063,2.14748,,
21,0.052500000000009095,486.64034,770.62926,580.26154,1.89483,,
22,0.055000000000063665,486.90694,764.0605,582.66166,2.40012,,
23,0.05750000000000455,486.37374,759.38658,581.27212,0.50529,,
24,0.06000000000005912,486.37374,765.51321,580.64051,3.15806,,
25,0.0625,486.64034,763.49205,579.88257,1.89483,,
26,0.06500000000005457,485.04077,763.80786,578.87199,3.66335,,
27,0.06749999999999545,816.15232,759.5129,576.914,1.89483,,
28,0.07000000000005002,800.42319,709.93139,528.84836,-24.12756,64.56175724137931,
29,0.0724999999999909,968.37833,760.39716,550.13367,3.34754,64.51908724137931,523.8037456666667
30,0.07500000000004547,761.76685,759.76555,559.10255,2.14748,64.47548965517241,532.983516
31,0.07749999999998636,486.37374,759.5129,560.42894,3.28438,64.43050034482759,532.983516
32,0.08000000000004093,768.16514,761.02877,565.10286,3.85283,64.38736655172414,542.385449
33,0.08249999999998181,2221.64356,759.07077,568.4504,4.10548,64.34701551724137,600.210003
34,0.08500000000003638,2885.19965,758.94445,570.78737,8.71624,64.30434551724137,680.1530933333332
35,0.08749999999997726,2684.98646,752.88098,572.93485,7.26353,64.25425448275863,753.4579570000001
36,0.09000000000003183,2827.61503,756.73381,574.32439,9.85314,64.1958148275862,831.5171063333333
37,0.0925000000000864,2552.75512,756.73381,575.52445,10.29527,64.14479620689656,900.4053719999999
38,0.09500000000002728,1693.78456,756.73381,574.6402,10.92688,64.09516896551725,940.6523993333334
39,0.09750000000008185,675.65652,756.92329,572.93485,11.74798,64.03997620689655,946.9529386666667
40,0.10000000000002274,652.46271,754.1442,571.41898,11.30585,63.9472148275862,952.4803509999999
41,0.10250000000007731,519.69818,755.09162,579.25096,11.55849,63.85816413793103,953.6444846666667
42,0.10500000000001819,486.37374,753.19679,578.93516,13.20068,63.839611724137924,953.9199663333334
43,0.10750000000007276,756.96813,752.88098,573.5033,11.62165,63.80482620689655,962.6998433333333
44,0.11000000000001364,1768.69788,752.56517,573.18749,12.25326,63.72969,1005.4350946666666
45,0.11250000000006821,1246.70398,752.18621,574.26123,11.62165,63.70047034482758,1030.7883223333333
46,0.1150000000000091,857.20802,752.12305,567.88195,12.31643,63.737111034482766,1043.1405783333332
47,0.11750000000006366,893.46501,751.80724,568.89253,15.47448,63.71763137931035,1056.7280603333334
48,0.12000000000000455,659.1276,750.48086,573.06117,11.93746,63.684701034482764,1062.4865223333334
49,0.12250000000005912,486.64034,749.72292,572.93485,13.13752,63.7074275862069,1062.495409
50,0.125,486.10715,749.15447,568.38724,12.12694,63.71670379310345,1062.477636
51,0.12750000000005457,487.17353,749.09131,571.98743,13.45333,63.69119448275862,1062.495409
52,0.12999999999999545,534.09433,748.39654,584.68282,12.31643,63.69444103448276,1064.068322
53,0.13250000000005002,764.4328,748.27022,585.18811,13.45333,63.702789310344826,1073.3369573333334
54,0.1349999999999909,656.72824,743.091,574.956,12.88488,63.73015379310345,1079.0154406666666
55,0.13750000000004547,486.10715,747.76493,572.30323,13.51649,63.7714324137931,1078.9976676666668
56,0.13999999999998636,486.90694,749.34395,577.98774,13.89545,63.78256379310345,1079.0598733333334
57,0.14250000000004093,486.64034,746.75435,589.35675,13.51649,63.78302758620689,1068.0761406666668
