,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
0,0.0,485.84055,781.05086,597.06241,2.58961,65.53807,485.84055
1,0.002499999999940883,486.64034,782.81937,597.44137,2.14748,65.53807,486.240445
2,0.0049999999999954525,486.10715,780.41924,597.31505,1.70535,65.51117,486.1960133333334
3,0.007499999999936335,482.37481,781.93511,597.31505,2.65277,65.49772,485.2407125
4,0.009999999999990905,486.37374,781.87195,596.93609,1.32638,65.56497,485.467318
5,0.012499999999931788,486.10715,780.35608,598.57828,2.02116,65.51117,485.5739566666667
6,0.014999999999986358,485.57396,779.97712,598.51511,0.12632,65.53807,485.5739571428571
7,0.01749999999992724,486.64034,780.54557,597.37821,-1.64219,65.60532,485.707255
8,0.01999999999998181,487.97332,781.3035,595.98867,-0.06316,65.52462,485.95904
9,0.022499999999922693,486.64034,781.24034,594.40964,1.57903,65.56497,486.02717
10,0.024999999999977263,486.37374,782.37724,595.10441,1.20006,65.60532,486.0586763636364
11,0.027499999999918145,486.10715,781.55614,597.31505,1.64219,65.61877,486.06271583333336
12,0.029999999999972715,485.84055,781.61931,598.57828,1.32638,65.56497,486.0456261538462
13,0.0324999999999136,486.37374,776.62957,598.13615,1.83167,65.55152,486.06906285714285
14,0.03499999999996817,486.64034,780.60873,597.94666,1.1369,65.55152,486.107148
15,0.03749999999990905,486.64034,780.98769,597.31505,2.02116,65.56497,486.1404725
16,0.03999999999996362,486.10715,782.31408,597.44137,0.88426,65.59187,486.1385123529412
17,0.0424999999999045,485.57396,781.24034,597.18873,2.14748,65.57842,486.10714833333327
18,0.04499999999995907,485.30736,780.79821,597.69402,2.02116,65.57842,486.06505421052634
19,0.047499999999899956,486.64034,781.11402,599.20989,0.88426,65.52462,486.0938185
20,0.049999999999954525,486.90694,780.60873,599.20989,1.38955,65.56497,486.1325385714286
21,0.05249999999989541,481.84162,780.92453,597.18873,1.83167,65.59187,485.93749681818184
22,0.05499999999994998,485.04077,780.73505,597.12557,1.57903,65.56497,485.89850869565214
23,0.05750000000000455,486.10715,782.31408,594.91493,2.02116,65.57842,485.9072020833333
24,0.05999999999994543,486.10715,781.05086,596.87292,0.8211,65.56497,485.91519999999997
25,0.0625,485.57396,780.86137,598.13615,1.51587,65.56497,485.9020753846154
26,0.06499999999994088,486.90694,780.98769,598.83092,1.64219,65.56497,485.9392925925926
27,0.06749999999999545,486.64034,781.99827,599.20989,1.76851,65.48427,485.96432999999996
28,0.06999999999993634,486.37374,779.91395,596.55712,1.958,65.56497,485.9784475862069
29,0.0724999999999909,486.64034,781.68247,597.06241,1.76851,65.61877,486.0005106666667
30,0.07499999999993179,477.0429,780.79821,596.4308,1.57903,65.57842,485.7072556666666
31,0.07749999999998636,486.90694,780.98769,598.00983,1.70535,65.57842,485.7161423333333
32,0.07999999999992724,486.64034,780.79821,599.20989,0.75793,65.63222,485.7339153333333
