,time,LCM101_LOADCELL_ain1,PX309_OMEGA_ain2,PX309_OMEGA_ain4,PX309_OMEGA_ain5
0,0.0,486.64034,779.59815,597.5677,1.89483
1,0.002499999999940883,486.37374,780.41924,597.8835,-2.21064
2,0.0049999999999954525,487.17353,780.98769,597.25189,1.89483
3,0.007499999999936335,486.37374,782.25092,597.06241,2.96857
4,0.009999999999990905,483.97439,780.79821,597.18873,1.57903
5,0.012499999999931788,485.84055,783.00885,596.80976,2.2738
6,0.014999999999986358,487.17353,780.79821,597.8835,0.94742
7,0.01749999999992724,486.64034,780.10344,597.82034,2.2738
8,0.01999999999998181,486.10715,780.29292,595.73602,1.07374
9,0.022499999999922693,486.10715,779.72447,596.36763,1.51587
10,0.024999999999977263,480.50864,780.60873,596.30447,0.50529
11,0.027499999999918145,486.90694,779.15602,596.93609,1.38955
12,0.029999999999972715,486.64034,779.78763,597.44137,1.83167
13,0.0324999999999136,486.10715,779.59815,598.76776,2.02116
14,0.03499999999996817,486.37374,780.54557,595.73602,1.38955
15,0.03749999999990905,486.64034,779.21918,595.2939,-1.70535
16,0.03999999999996362,486.10715,778.58757,593.77803,0.44213
17,0.0424999999999045,485.04077,779.09286,592.76745,0.88426
18,0.04499999999995907,486.37374,779.97712,596.05183,2.33696
19,0.047499999999899956,486.37374,777.82964,596.55712,2.02116
20,0.049999999999954525,478.64248,779.3455,598.57828,2.90541
21,0.05249999999989541,486.64034,778.2086,593.52538,0.63161
22,0.05499999999994998,485.04077,778.52441,594.72544,1.958
23,0.05750000000000455,477.57609,784.90369,592.32532,-5.74767
24,0.05999999999994543,487.17353,778.33493,594.09383,1.1369
25,0.0625,486.10715,776.31377,594.85177,2.33696
26,0.06499999999994088,486.64034,777.95596,595.23073,-1.01058
27,0.06749999999999545,486.37374,776.94538,594.59912,1.45271
28,0.06999999999993634,485.84055,776.94538,596.4308,2.2738
29,0.0724999999999909,486.90694,777.32435,593.52538,1.76851
30,0.07499999999993179,486.10715,779.85079,592.57797,5.49502
31,0.07749999999998636,486.64034,775.55583,593.39906,1.51587
32,0.07999999999992724,486.90694,776.37693,594.4728,2.65277
33,0.08249999999998181,486.37374,775.99796,595.04125,5.81083
34,0.08499999999992269,486.10715,774.7979,594.28332,0.56845
35,0.08749999999997726,486.37374,775.24003,592.5148,-1.01058
36,0.08999999999991815,486.37374,774.41893,590.17784,2.08432
37,0.09249999999997272,486.37374,774.41893,592.70429,2.58961
38,0.0949999999999136,486.10715,773.34519,591.50423,1.89483
39,0.09749999999996817,486.90694,773.15571,591.63055,1.38955
40,0.09999999999990905,486.90694,771.57668,591.0621,-0.69477
41,0.10249999999996362,485.84055,773.47152,589.1041,1.26322
42,0.1049999999999045,485.84055,772.46094,588.7883,1.83167
43,0.10749999999995907,486.10715,772.39778,589.1041,-10.80056
