,Time      (s),Ullage       
0,0.0,0.480085592035175
1,0.001,0.4801711769679901
2,0.002,0.4802567555253898
3,0.003,0.4803423275079187
4,0.004,0.4804278929717861
5,0.005,0.4805134519026451
6,0.006,0.4805990043056177
7,0.007,0.480684550180455
8,0.008,0.4807700895283889
9,0.009,0.4808556223502426
10,0.01,0.4809411486469515
11,0.011,0.4810266684194201
12,0.012,0.4811121816685601
13,0.013,0.4811976883952827
14,0.014,0.4812831886004977
15,0.015,0.4813686822851141
16,0.016,0.4814541694500426
17,0.017,0.4815396500961927
18,0.018,0.4816251242244731
19,0.019,0.481710591835792
20,0.02,0.4817960529310596
21,0.021,0.4818815075111827
22,0.022,0.48196695557707
23,0.023,0.4820523971296295
24,0.024,0.4821378321697688
25,0.025,0.4822232606983951
26,0.026,0.4823086827164155
27,0.027,0.4823940982247365
28,0.028,0.4824795072242654
29,0.029,0.4825649097159077
30,0.03,0.4826503057005695
31,0.031,0.4827356951791567
32,0.032,0.4828210781525754
33,0.033,0.4829064546217306
34,0.034,0.482991824587527
35,0.035,0.4830771880508694
36,0.036,0.4831625450126624
37,0.037,0.4832478954738096
38,0.038,0.4833332394352159
39,0.039,0.4834185768977853
40,0.04,0.4835039078624197
41,0.041,0.4835892323300239
42,0.042,0.4836745503014995
43,0.043,0.4837598617777511
44,0.044,0.483845166759679
45,0.045,0.4839304652481875
46,0.046,0.4840157572441763
47,0.047,0.4841010427485481
48,0.048,0.4841863217622049
49,0.049,0.4842715942860474
50,0.05,0.4843568603209759
51,0.051,0.4844421198678925
52,0.052,0.4845273729276959
53,0.053,0.4846126195012871
54,0.054,0.4846978595895668
55,0.055,0.4847830931934332
56,0.056,0.484868320313786
57,0.057,0.4849535409515246
58,0.058,0.4850387551075482
59,0.059,0.4851239627827547
60,0.06,0.4852091639780433
61,0.061,0.4852943586943111
62,0.062,0.4853795469324568
63,0.063,0.4854647286933777
64,0.064,0.4855499039779707
65,0.065,0.4856350727871333
66,0.066,0.4857202351217628
67,0.067,0.485805390982755
68,0.068,0.4858905403710067
69,0.069,0.4859756832874137
70,0.07,0.4860608197328724
71,0.071,0.4861459497082765
72,0.072,0.4862310732145243
73,0.073,0.4863161902525084
74,0.074,0.4864013008231251
75,0.075,0.4864864049272678
76,0.076,0.4865715025658308
77,0.077,0.4866565937397098
78,0.078,0.4867416784497969
79,0.079,0.4868267566969861
80,0.08,0.4869118284821707
81,0.081,0.4869968938062443
82,0.082,0.4870819526700994
83,0.083,0.487167005074627
84,0.084,0.4872520510207219
85,0.085,0.4873370905092746
86,0.086,0.4874221235411773
